Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
4622.0,0.310756,1.0308540000000002,0.009536,-0.287659,0.7657649999999999,0.221598,0.250735,0.130858,0.7045020000000001,0.381399,-0.6148819999999999,0.08724900000000001,-0.376959,0.894167,0.0
2580.0,-0.353248,-0.1965,-0.096532,0.235364,-0.172827,0.136035,-0.6779189999999999,0.464471,-0.258955,0.001894,-0.371816,-0.055392,-0.425541,-0.108365,1.0
2385.0,-0.11696600000000001,-0.18896,-0.051175,-0.662812,0.257994,-0.481864,-0.36204200000000003,0.193805,0.022091,0.076451,-1.0677020000000002,0.011335,-0.25294099999999997,0.205868,1.0
7217.0,-0.54518,-0.54671,-0.735632,-1.608478,-0.007234,0.14993499999999998,1.27835,0.9024040000000001,0.556898,0.23444600000000002,-0.835427,-0.204257,0.101021,-0.733719,1.0
8018.0,-1.43908,-0.5382,-2.052981,-0.362216,-0.742985,-1.1295870000000001,-1.094274,-0.8276600000000001,-1.45244,-2.0217240000000003,-1.162863,-1.884975,-1.525768,-0.923718,0.0
6377.0,0.757706,1.1078569999999999,0.690397,-0.118631,0.085587,-0.509019,1.338537,-0.663774,0.442874,-0.230107,0.48769399999999996,0.41587299999999994,0.736376,0.203682,1.0
3885.0,0.5110899999999999,-1.139173,-0.27916599999999997,0.734341,-0.373848,-0.525511,-0.48727299999999996,-0.7914439999999999,-0.893387,0.099077,-0.956578,0.57331,0.87623,1.407805,1.0
6885.0,0.381637,0.48331899999999994,0.368948,-0.086681,-0.539316,-0.355942,-1.01251,-1.1325610000000002,-1.9804380000000001,-0.125158,-0.64968,0.125448,-0.835715,-0.190745,1.0
3863.0,2.823105,3.139005,5.1053239999999995,5.124775,5.931513,6.858312,3.8458089999999996,5.647161,5.586558999999999,4.891202,4.068933,4.8540849999999995,2.957996,2.8664330000000002,0.0
6444.0,0.219979,0.780868,-0.984296,0.7574569999999999,-1.04112,-1.9608990000000002,-1.076473,-0.325183,-0.9585549999999999,-0.5661470000000001,-1.022945,-1.268092,-0.68645,0.515674,1.0
6236.0,-0.310907,0.034962,-0.062821,0.182722,-0.022353,0.39315300000000003,0.4206,-0.745193,0.025157,0.583639,-0.08376,-0.791665,-0.178654,-0.097815,0.0
5768.0,-0.262814,0.092299,-0.009262000000000001,-0.444828,0.311216,0.02198,1.9281240000000002,0.8227180000000001,1.087213,0.12742799999999999,0.167261,0.531413,-0.006381,-0.49660600000000005,1.0
3409.0,-0.448266,-0.9538,-0.33903,-0.33154,-0.20155,-0.888906,-1.289975,-0.151291,0.681478,-0.46669799999999995,0.497683,0.07259299999999999,-0.20339400000000002,-0.134328,1.0
4975.0,-0.733698,-0.386988,-0.12460999999999998,-0.16911500000000002,-0.6306729999999999,0.237627,-1.212445,-0.35333400000000004,0.126833,-0.677194,-0.313601,-0.8567110000000001,-0.45046400000000003,-0.496379,0.0
873.0,0.127941,0.20432999999999998,-0.6050260000000001,-0.960592,-0.23440999999999998,0.7782859999999999,0.301266,-0.599808,-0.396538,0.4645,-0.528788,-0.07683999999999999,0.06668099999999999,-0.437159,0.0
9314.0,-1.0169920000000001,0.432088,-0.155449,0.605715,-0.003127,-0.206673,0.183161,0.6487970000000001,0.40676,-0.42240500000000003,-0.504613,-0.39500100000000005,-1.5574370000000002,-0.875031,0.0
10342.0,1.984213,2.097106,3.1620790000000003,3.236845,4.091705,3.145539,2.80518,2.52148,2.150155,2.0461150000000004,1.5942129999999999,2.384573,1.3373680000000001,1.186859,1.0
2035.0,-0.887026,-0.479584,-0.9748629999999999,-0.40428200000000003,0.16808,-0.471963,-1.487665,-0.5746020000000001,-0.9609790000000001,0.210569,-0.507479,0.189186,-0.069075,-0.099413,1.0
6070.0,-0.206083,0.49844799999999995,0.187298,-1.004405,-0.308658,0.355329,-0.619114,-0.109831,-0.46082399999999996,0.670049,-0.542788,-0.44404,-0.8188409999999999,0.129427,1.0
4315.0,-0.367569,-0.606481,0.325349,-0.610592,0.559538,0.148474,-0.176759,0.187548,-0.659737,-0.078766,0.35744000000000004,-0.345411,-0.053937,-0.303523,0.0
8804.0,3.004944,3.501203,4.738437,5.7691989999999995,7.377517999999999,7.165145,4.684216,5.5317169999999996,6.144744,6.174967,5.2957540000000005,5.503841,3.570441,3.016707,0.0
860.0,-0.33082399999999995,0.721526,-0.05107,-0.009637999999999999,-0.570131,-0.837307,-0.366989,-0.25182,-0.06757,-0.055077999999999995,-0.9256639999999999,0.03175,0.132952,-0.48503500000000005,0.0
7817.0,-0.230923,0.9192819999999999,-0.087243,0.129409,-0.52036,0.24963000000000002,-0.284777,-0.319378,0.574802,0.24134,0.199035,-0.178902,-0.029769,-0.42510600000000004,0.0
4904.0,0.565281,0.11730299999999999,0.8342370000000001,1.4590049999999999,-0.679229,-0.85193,-0.475102,-1.412598,-1.160032,-0.243668,-0.401081,0.12290799999999999,-0.317046,0.571587,0.0
258.0,0.031459,-0.22532199999999997,0.42216899999999996,-0.046923,0.018302000000000002,-0.391016,-0.025513,0.459425,-0.349717,0.744165,0.19196400000000002,1.280635,0.086899,0.692878,1.0
6972.0,0.192829,0.14766500000000002,-0.127726,0.6689729999999999,0.646293,0.374737,0.724057,-0.27068200000000003,-0.076073,0.9191360000000001,0.377432,-0.31245,0.380091,0.22389099999999998,0.0
2616.0,1.675727,-0.47803,1.6237540000000001,0.002606,0.7027800000000001,1.322978,1.073587,1.720074,1.8882259999999997,2.469623,2.399803,1.950821,3.024433,1.928016,1.0
2700.0,-0.263567,-0.744324,-0.17918499999999998,-0.449258,-1.564789,-0.057356,-0.396513,0.60406,0.172043,-0.42774700000000004,0.07064,0.195083,0.020727000000000002,-0.007773,0.0
4387.0,0.069628,0.06658,0.238538,-0.103077,-0.336607,0.633019,0.7874800000000001,-0.823938,0.286384,-0.612995,-1.106549,-0.10521199999999999,-0.679582,-0.20113599999999998,0.0
9835.0,-0.73356,-0.179797,-0.488558,-0.28571199999999997,-0.593843,0.175149,-0.384025,0.7556,0.423613,0.592372,0.703763,0.7655390000000001,-0.045674,-0.231368,0.0
4605.0,-0.45228100000000004,-0.5766680000000001,-0.22125100000000003,-1.363851,-0.573249,0.002344,-1.414675,0.40966400000000003,-0.577433,-0.436012,-0.299651,-1.172382,-0.9319270000000001,-0.817159,1.0
8155.0,-0.511484,0.895156,-0.6832699999999999,0.764497,0.0017760000000000002,0.07156599999999999,1.229063,-0.543014,-0.229,-1.419127,-1.333089,-0.780514,-2.134377,-0.681396,1.0
6462.0,-1.0160120000000001,-0.847773,0.106097,-1.043068,-0.226023,-0.377217,-1.4999930000000001,-0.006515000000000001,-0.17798,0.176967,0.318735,0.183318,0.447892,-0.353198,1.0
8687.0,-0.5660569999999999,-1.14171,0.006278,-1.1738680000000001,-0.746869,-0.49707399999999996,-0.585068,-0.8962040000000001,-0.096214,0.8432290000000001,0.08580800000000001,-0.9798549999999999,0.002204,-0.46128500000000006,0.0
2001.0,0.626409,-1.066991,-0.98559,-0.344524,0.295548,-0.651519,-0.33322399999999996,-1.9918770000000001,-0.471272,-0.759862,-0.90161,-0.663383,-1.058775,0.256794,1.0
1110.0,-0.712909,-0.637478,-1.142124,-0.9578530000000001,0.204271,-0.37898000000000004,-0.874568,-0.9766239999999999,-0.784191,-0.8967510000000001,-0.006645999999999999,-0.452928,0.449034,-0.511346,1.0
1270.0,0.296218,-0.310073,0.222543,0.366147,0.141299,0.061270000000000005,1.0009299999999999,0.9869760000000001,0.9548620000000001,2.104858,0.549978,0.873656,0.518423,0.21208400000000002,1.0
1581.0,-0.35336599999999996,-0.351591,-0.8565879999999999,0.088008,-0.733216,-0.073864,-1.4032,-1.0659370000000001,-0.636096,-0.557103,-0.44257700000000005,-0.411488,0.085273,-0.198297,1.0
6556.0,2.766309,0.101122,0.568621,0.918587,0.6865180000000001,-0.586287,0.589932,-0.49413999999999997,0.331408,1.356724,1.432477,1.622941,2.183894,3.452369,1.0
7236.0,3.618062,1.968457,2.330486,2.274516,-1.634573,-1.723652,-0.491334,-0.442666,-0.46924899999999997,1.124994,0.65171,2.968327,3.195304,3.8872800000000005,0.0
2047.0,-0.730594,-1.1250200000000001,-0.765255,-1.462214,-1.2944209999999998,-1.972098,-1.4515639999999999,-0.043537,-0.916215,-0.126902,-0.970535,-1.6946830000000002,-0.391408,-0.682762,0.0
6120.0,-0.39084800000000003,-2.008069,-0.9379299999999999,-1.6162459999999998,-0.49158500000000005,-1.083194,0.283615,-0.744024,-0.531324,0.28988400000000003,-0.760157,-0.026306,-0.857073,-0.237436,1.0
925.0,0.119019,0.418725,-0.33187,0.43204499999999996,0.067652,-2.438821,0.8635950000000001,-0.44963800000000004,-0.42060200000000003,-0.645654,0.148643,0.015736,0.061137000000000004,-0.175525,0.0
3847.0,-0.316397,-1.137888,-0.853477,-0.356454,-0.44191400000000003,0.579228,-1.0671680000000001,-0.174244,-0.283796,-0.21675500000000003,-0.18745499999999998,-0.333025,-1.1785729999999999,-0.505221,0.0
8806.0,-1.237698,1.048394,-0.20815100000000003,-0.319679,-0.015179,0.31659,0.376742,-0.5316649999999999,-0.9431290000000001,-0.46964300000000003,-0.6943090000000001,-1.3181379999999998,-1.59479,-1.538899,1.0
9985.0,0.114067,-0.6778,-0.541304,0.6835859999999999,0.529285,0.274355,0.332916,0.592517,0.805875,-0.087201,0.8110609999999999,0.44501,0.44870200000000005,0.09183,0.0
3758.0,-0.797985,-0.268286,-0.659181,-0.328719,-0.6293989999999999,-0.311234,0.162138,-0.888985,-0.8240280000000001,-0.43434399999999995,-0.722205,-0.411787,-0.606055,-0.692008,0.0
9145.0,0.710005,-0.109321,0.41625200000000007,1.37442,-0.391583,-0.382939,0.534709,-0.8293290000000001,0.032213,0.662255,1.107277,0.672529,0.49240200000000006,0.646547,0.0
7004.0,-0.262339,0.6073649999999999,-0.18234,0.045052999999999996,-0.262045,0.482588,0.0010689999999999999,-0.101352,0.282987,-1.095209,-0.116247,-0.409951,0.405275,0.264477,0.0
4414.0,2.223802,-0.197555,-0.14727300000000002,0.051154000000000005,0.001508,-0.879008,-0.035193,-1.160539,-0.762495,0.17222200000000001,0.697162,0.44093999999999994,0.43663,1.229641,1.0
10178.0,0.697872,-0.136005,0.510153,0.456582,-0.074664,-0.37934,-0.049752,0.46318100000000006,0.41947700000000004,-0.061661,0.737498,0.28481799999999996,0.198656,-0.177093,1.0
1343.0,-0.346391,-0.263102,-0.105832,-0.14818,-0.887217,-0.7964100000000001,-1.6416520000000001,-1.286096,-1.6021,-1.266627,-2.010269,-0.328707,-1.161088,-0.41840200000000005,1.0
2186.0,-0.49991499999999994,-0.659543,0.007193000000000001,-0.814717,-0.551968,-0.049744,0.20626599999999998,-0.190815,-0.351506,0.203371,-0.16967100000000002,0.6028819999999999,-0.413358,0.15704,0.0
9977.0,0.29936999999999997,-0.33742300000000003,0.710546,0.64123,-0.23234200000000002,-1.224478,-0.172375,-1.7599810000000002,-1.099799,-0.26315500000000003,0.564384,0.753584,0.25397600000000004,0.198992,0.0
4746.0,-0.14520999999999998,-0.919961,-0.6388010000000001,-0.668664,-0.036614999999999995,-0.531143,-1.040582,-0.16844,-1.189295,-0.234039,-0.629,-0.32355,-0.13803800000000002,-0.105725,1.0
2762.0,-0.37353400000000003,0.697367,-0.19404000000000002,-0.750258,-0.672833,0.18674100000000002,-0.624305,0.38748499999999997,-0.15246400000000002,-0.600113,-0.29753,-0.44814799999999994,-0.07123099999999999,-0.553654,0.0
5736.0,0.6749149999999999,0.168152,0.992467,-0.018164,1.371932,1.157385,0.971217,0.7480220000000001,0.8824799999999999,0.282447,0.647741,0.48076800000000003,0.716055,0.78064,1.0
9818.0,0.016607,-0.942622,0.337399,-0.33153699999999997,-0.600839,-0.163082,-0.060228,0.7414649999999999,0.456574,0.525999,0.5138020000000001,0.37549499999999997,-0.023806,0.15976400000000002,1.0
1334.0,-0.529957,-1.8743189999999998,-1.304607,-1.140922,-0.44466300000000003,-1.338259,-0.383729,-1.0072299999999998,-0.896644,-0.8518020000000001,-0.362518,-0.637456,-0.7943,-0.08955,1.0
2428.0,1.301726,1.533569,0.743232,1.119083,0.150976,-0.93886,0.332786,-0.6585270000000001,-0.489642,-0.395518,0.805245,0.668754,0.41702700000000004,0.622855,0.0
6407.0,0.13549,0.9997969999999999,0.605092,1.609679,1.957756,1.519021,1.314773,1.7988970000000002,1.262158,-0.060136,0.266154,0.588148,0.20699299999999998,0.122404,0.0
1700.0,-0.322075,-0.34975900000000004,0.35993600000000003,-0.582342,-0.7940729999999999,-0.591256,-1.7223060000000001,-0.296605,-1.294433,-0.40512800000000004,-0.656039,0.096094,-0.183442,-0.23925,1.0
3076.0,0.087782,0.076739,0.8376889999999999,0.829527,-0.21147,-0.089379,0.5133800000000001,0.201848,-0.560847,0.12263099999999999,0.335879,0.655508,0.58404,-0.191591,1.0
4083.0,-0.538817,-0.115223,-0.729992,-0.765049,-1.27357,0.020546000000000002,1.3691209999999998,0.06806799999999999,0.275206,-0.255216,-0.939125,-0.783641,-0.7229720000000001,-0.39307,0.0
3698.0,-0.187639,-0.209094,-0.720117,-1.226982,-0.36196300000000003,-0.46543100000000004,1.143729,-0.375526,0.42536599999999997,-0.517831,-0.6300399999999999,0.314394,0.27273000000000003,-0.390549,1.0
225.0,-1.0268629999999999,-0.434325,-0.16944700000000001,-0.50232,-0.316564,0.15276099999999998,-0.379616,-0.340864,-0.532573,-0.482126,-0.091616,-0.185325,0.07173500000000001,-0.401924,0.0
489.0,0.5943430000000001,0.090408,0.364715,1.0391190000000001,1.268832,0.832642,0.8297979999999999,0.64866,1.248744,2.435788,0.697222,0.757526,0.736718,0.602705,1.0
7285.0,-0.312396,-1.406831,-0.06504299999999999,-0.694125,-0.470053,-1.4708370000000002,-0.710175,-0.524749,-0.946842,-0.15669,-0.49421499999999996,-1.184688,-0.6865100000000001,-0.219261,0.0
917.0,0.8765,2.320713,1.016604,2.4628970000000003,0.329353,0.778066,-0.133497,-0.752883,-0.453846,-0.088422,-0.336432,0.748207,-0.488192,0.47980200000000006,1.0
8118.0,0.390465,-0.27178800000000003,0.21415700000000001,-0.8416110000000001,-0.260811,-1.0741370000000001,-0.8792909999999999,-0.24039000000000002,-0.15642799999999998,0.023253,-0.805367,0.065893,-0.673311,0.141879,1.0
2908.0,-1.296585,0.893343,-1.810098,0.103494,-0.90835,-0.457434,-1.313589,-1.1601350000000001,-1.439329,-1.602758,-1.3904100000000001,-2.403051,-1.350598,-1.7142169999999999,0.0
8946.0,0.053132000000000006,-2.329112,-0.476729,-0.764724,-1.906359,-0.9317840000000001,0.6391899999999999,-0.022678999999999998,0.161375,0.9795870000000001,-0.396389,0.988555,1.576523,0.914725,1.0
5718.0,0.38558000000000003,0.977709,0.555909,-0.041260000000000005,0.002865,0.101999,-0.685643,0.246271,-0.07481,0.14532899999999999,-1.067027,-0.353137,-0.009058,0.467649,0.0
6943.0,0.640824,0.38509,1.408405,1.375365,-0.13081199999999998,-0.416329,-0.063207,0.7663989999999999,0.629007,1.24076,0.43336099999999994,1.690349,0.534079,0.628444,1.0
8185.0,-0.094325,-0.47135699999999997,-0.26252,0.136674,-0.671007,0.172198,-0.06212,-0.536083,0.098231,0.269856,-0.037017,-0.033031,-0.032189999999999996,0.07915499999999999,0.0
6454.0,0.9853629999999999,-1.669554,-0.047677,-1.438467,-0.9239930000000001,-0.21221199999999998,0.759221,0.590819,0.6923229999999999,0.059151,1.788525,1.35025,1.965554,1.672435,1.0
3314.0,-0.5868329999999999,-0.294061,0.231864,-0.176508,-0.820633,-0.6100180000000001,-0.124899,0.176061,-0.127245,-1.185441,-0.352387,0.028794,-0.8822139999999999,-0.10199,0.0
10197.0,0.700049,-0.981872,0.021771000000000002,-1.230118,-0.427422,-0.026877999999999996,0.069951,-0.6764819999999999,0.481127,0.577271,1.374475,0.050565,1.42824,1.18525,0.0
5996.0,-1.310612,-0.085421,-2.085864,-1.073642,-0.247025,-0.728352,-1.496385,-0.354481,-1.0758459999999999,-0.950775,-0.978542,-1.401716,-1.647789,-0.936694,0.0
8113.0,2.55096,0.519618,-0.349052,0.491617,0.438755,-0.402686,0.20560900000000001,-1.796927,-1.024712,-0.000859,0.7631359999999999,1.399446,1.602231,2.8112939999999997,1.0
248.0,-0.32518600000000003,0.317378,-0.288792,0.572433,-1.0565790000000002,0.100485,1.073024,0.270608,-0.367782,-0.188057,-0.099953,-0.406183,-0.140224,-0.533389,1.0
8249.0,-0.914891,-0.162686,-0.8312649999999999,-1.094536,-0.155158,-0.194725,-1.5676299999999999,-1.258801,-0.943572,-0.403105,-0.155503,-0.181912,0.21541,-0.33417199999999997,1.0
5509.0,-0.071995,-0.20545700000000003,-0.068358,-0.355993,-0.42334399999999994,-0.142559,0.238012,-0.301745,0.684862,-0.24927399999999997,0.205679,0.37397199999999997,0.078154,0.35884499999999997,1.0
2600.0,-0.092292,1.6648740000000002,0.781342,0.767139,0.785795,0.261112,0.121923,-0.525347,0.138658,0.11048699999999999,0.7225090000000001,0.46863599999999994,0.603931,0.076237,0.0
4445.0,-0.602867,-0.21495799999999998,-0.7745270000000001,-0.086592,0.324615,-1.930766,1.064815,-0.672984,-0.571945,-0.383171,0.25638099999999997,0.104071,-0.632578,-0.002804,0.0
6131.0,-0.507109,-0.124056,0.001535,0.12033800000000001,1.999685,1.350443,0.617822,1.630542,0.573312,0.34329499999999996,0.49069799999999997,0.085516,0.44289799999999996,-0.314239,0.0
7941.0,0.359569,0.45612700000000006,-0.8712030000000001,0.43413900000000005,0.191685,0.343844,-0.297242,-1.775826,0.30189099999999996,0.799,0.240644,-0.234046,0.504923,0.665118,0.0
1082.0,-0.203736,-0.485579,-0.158003,0.559333,-0.204873,-0.873181,0.08615199999999999,-0.317771,-0.7606069999999999,-0.22848400000000002,-1.149699,-0.530127,0.164732,0.8311629999999999,1.0
705.0,0.272874,-0.36191,0.592554,-0.48539899999999997,-0.35199,-0.05399400000000001,0.17010799999999998,0.738338,0.464491,0.6707029999999999,-0.42067899999999997,0.6491239999999999,0.699624,-0.387942,0.0
8580.0,-0.5916939999999999,-0.8077300000000001,0.0839,-0.501743,-0.771126,0.26596,0.562267,0.481483,0.619721,0.599201,0.42954200000000003,0.558991,-0.595038,0.324665,0.0
9085.0,0.878281,-0.7163609999999999,-0.031093,0.8241280000000001,0.41880500000000004,-1.155613,-1.165756,-1.737165,-1.1000969999999999,-0.465317,-0.177899,-0.222043,-0.538094,0.639519,1.0
8205.0,-0.704427,-0.115899,-0.47186000000000006,-0.877725,-1.019881,-0.7811020000000001,-0.9343530000000001,-0.802559,-1.174939,-1.083892,-0.180303,-0.822634,-0.30040700000000004,-0.60143,1.0
2835.0,0.029269,-0.451438,0.20917199999999997,0.259746,-0.08099500000000001,-0.070673,-1.2648760000000001,0.0029690000000000003,0.042335000000000005,-0.697617,0.22598200000000002,0.013484000000000001,-0.7032079999999999,-0.074104,1.0
8848.0,-0.121145,-0.668979,1.084101,-0.9127540000000001,-0.6417189999999999,-0.256874,-1.7372349999999999,-0.602364,-1.435969,-0.21652,-1.370974,-0.25600300000000004,0.017514,0.7264109999999999,0.0
5597.0,-0.382447,0.292219,-0.330953,-0.603511,0.239023,-0.5425949999999999,-0.599017,-0.42513599999999996,-0.8092010000000001,-0.48749499999999996,-0.209725,-0.582325,-0.8518959999999999,0.609259,1.0
4751.0,0.240825,-0.231438,0.049924,0.22712399999999996,0.406377,0.14457799999999998,0.251301,0.7479640000000001,0.319865,0.712579,0.725151,-0.781187,0.5056930000000001,1.169126,1.0
1374.0,-0.638306,-0.763783,-0.722392,-1.2076850000000001,0.516896,0.096691,0.49483999999999995,0.844665,0.12308499999999999,0.386867,0.47545,0.34339899999999995,-0.356514,-0.168797,0.0
10365.0,0.885323,0.027793,1.124033,0.14815799999999998,0.09208,0.677138,0.8508459999999999,-0.163276,0.00041600000000000003,0.712186,0.513497,0.626171,1.169969,0.488957,1.0
9114.0,-0.018456999999999998,-0.043506,1.366366,0.7633989999999999,-0.017968,0.044396,0.07686,1.3562809999999998,1.214742,1.045725,0.5460510000000001,0.8697819999999999,0.542378,0.469138,1.0
8758.0,-2.553427,0.889863,-1.576755,0.348436,-0.384033,-0.62722,-0.7168140000000001,-2.374288,-2.770771,-2.490046,-3.957975,-2.644792,-4.368774,-3.6409589999999996,0.0
8338.0,-0.467724,-0.213752,-0.773515,-0.7189810000000001,-0.607492,-0.116273,-0.5464859999999999,0.43274399999999996,0.304673,-0.015061000000000001,-0.14556,0.131943,0.529091,-0.356501,0.0
3436.0,-1.1766379999999999,0.5159630000000001,-1.627502,-0.9196479999999999,-1.114371,-0.426291,-0.78009,-1.01641,-0.7767930000000001,-1.426207,-1.160631,-1.7314919999999998,-1.124027,-1.087551,0.0
7630.0,-2.4037509999999997,1.876291,-1.1480709999999998,1.456977,0.373162,-0.46286000000000005,-0.630579,-2.1683529999999998,-1.79558,-2.749365,-4.187895,-3.150354,-4.1817150000000005,-2.9710669999999997,0.0
983.0,0.10509600000000001,0.209535,0.028421,-0.325559,-0.166261,-0.292294,-0.41462,-0.430784,0.07711,0.06548,-0.36351100000000003,-0.701804,-0.3571,0.633387,0.0
9203.0,0.484362,-1.2223600000000001,-0.6811689999999999,-1.049742,-0.312724,-0.366354,0.758335,0.431921,0.44692,-0.468359,-1.7284099999999998,0.11388800000000002,0.169429,0.144616,1.0
2217.0,-0.712687,-0.6991850000000001,-0.9848,0.026044,-1.496232,-0.980416,-0.7468739999999999,-2.0012220000000003,-1.549303,-1.285152,-1.621409,-2.288642,-0.750679,-1.075377,1.0
2046.0,1.684765,2.075895,2.340973,3.2875989999999997,2.663199,3.7947940000000004,1.8626610000000001,3.06028,3.1677560000000002,2.6781759999999997,2.439874,2.2686439999999997,1.6401459999999999,1.213017,0.0
9812.0,0.6047560000000001,1.2557690000000001,0.503734,-0.130863,0.044038,0.44655600000000006,1.9552180000000001,-0.405283,0.9791629999999999,-0.085951,0.732838,1.092071,1.338683,0.60736,1.0
6723.0,-0.583962,-0.177096,-1.200601,-0.131779,-0.475211,-0.323321,-0.458334,-1.779856,-0.9488629999999999,-0.808229,-0.674045,-0.650775,-0.629792,-0.7947390000000001,0.0
