Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
184,-0.151814,N/A,-1.708095,-1.570710,-0.511463,-0.881937,N/A,0.383420,0.073795,-0.171888,-0.393228,N/A,-0.449723,-0.217728
185,0.108510,N/A,-0.305275,-0.348838,-0.630368,-0.019719,N/A,0.637203,0.506233,0.314083,-0.193966,N/A,0.055696,0.327882
186,-0.824826,N/A,-1.135415,-1.334444,-0.637124,-1.202850,N/A,-0.668004,-0.854957,-0.882444,-0.327831,N/A,-1.134013,-1.003643
187,-1.150556,N/A,-2.101958,-0.198720,-1.480369,-1.124820,N/A,-1.563275,-1.571658,-0.572242,-1.284413,N/A,-0.667306,-0.850321
188,-2.015900,N/A,-2.167569,-0.550719,-0.387309,0.508436,N/A,-0.211124,-0.986539,-1.189792,-1.946032,N/A,-1.469723,-2.155682
189,0.441258,N/A,-0.056825,-0.834442,-0.575045,0.010806,N/A,-0.252317,-0.075870,-0.278551,0.471105,N/A,-0.159987,0.840086
190,-1.006920,N/A,-0.697808,0.547731,-1.272098,-0.384199,N/A,-0.519992,-0.619240,-0.743715,-0.371541,N/A,0.341264,-1.488241
191,1.826611,N/A,0.434286,0.363576,-1.291559,-0.370248,N/A,0.503198,-0.142931,0.701474,0.915662,N/A,1.559074,1.243072
192,-1.301601,N/A,-1.451666,-1.076069,-1.010442,-0.689239,N/A,-0.838155,-1.281234,-0.794629,-1.049103,N/A,-0.858145,-0.732095
193,0.149457,N/A,0.237807,-0.491318,-1.461871,-0.724083,N/A,-0.135252,-0.010916,0.115051,0.228792,N/A,0.086452,-0.122751
194,-1.461376,N/A,-1.660071,-0.414373,0.435547,0.430708,N/A,-0.577805,-0.322762,-0.867640,-1.936286,N/A,-1.926009,-1.622700
195,-0.463382,N/A,-0.735981,-1.144647,-1.193754,-0.743563,N/A,1.140731,1.161986,1.025871,0.376876,N/A,0.079046,0.236367
196,1.602956,N/A,1.208099,1.029810,-0.034961,-1.069043,N/A,-2.065091,-1.189020,-0.724947,-0.323717,N/A,1.124902,1.531115
197,-1.043570,N/A,-1.722212,-0.715496,0.175361,0.029115,N/A,-0.043230,-1.419158,-0.535911,-1.035724,N/A,-1.147384,-0.858527
198,-0.556399,N/A,-0.090988,-0.064818,-0.406376,-0.192423,N/A,-0.354108,-0.096927,-1.178189,-0.324105,N/A,0.054317,-0.773324
199,-0.763113,N/A,-0.637198,-0.993800,0.181846,-0.556385,N/A,-0.804774,-0.427028,-0.230845,-0.335826,N/A,-0.173682,-0.146643
200,-0.074018,N/A,0.523945,0.298108,-0.383422,-0.876793,N/A,-0.191878,-0.008616,-0.020659,0.076265,N/A,-0.351816,-0.535717
201,-0.509907,N/A,-0.762209,0.160109,-0.679817,-0.311257,N/A,-1.130530,0.045077,0.165107,-0.111492,N/A,-0.169788,-0.335883
202,-0.217479,N/A,-0.185632,-0.313526,-0.934257,0.307777,N/A,0.369666,0.335132,0.233715,0.127515,N/A,0.105667,0.642431
203,-0.755158,N/A,-0.407030,-0.156623,-0.428044,0.909740,N/A,1.345788,0.729415,0.810334,0.418788,N/A,0.403747,-0.060233
204,-1.166719,N/A,0.281123,1.271541,2.759062,1.928426,N/A,0.788505,0.570593,-0.568336,-0.426582,N/A,-0.697302,-1.229295
205,-1.338111,N/A,-2.268129,-0.803512,0.539515,-1.095583,N/A,-1.022345,-1.872399,-0.600227,-1.290336,N/A,-1.483225,-1.853086
206,0.058259,N/A,-0.643020,-0.107866,-0.444979,0.117470,N/A,0.154376,0.359070,0.190236,0.112187,N/A,0.103194,0.217540
207,0.567985,N/A,0.959166,1.615119,3.226970,1.844050,N/A,1.620479,1.111205,0.695376,0.137942,N/A,0.628127,0.487289
208,-0.567106,N/A,0.312086,-0.357154,-0.034359,0.019530,N/A,-0.687957,-0.733816,-0.487321,0.457508,N/A,0.431270,-0.539244
209,-0.502518,N/A,-0.126683,-0.337139,0.054256,0.841927,N/A,1.047218,0.962764,0.466700,0.381694,N/A,0.660388,-0.678846
210,-0.282200,N/A,-0.024794,0.225783,-0.021471,0.003652,N/A,0.043696,0.017731,0.147140,-0.157358,N/A,-0.849243,0.173812
211,-0.566490,N/A,-0.831749,-0.475337,-0.596891,-0.036100,N/A,-0.301316,-0.129951,-0.631459,-0.563265,N/A,-0.026177,-0.250180
212,-0.381748,N/A,-0.926735,-0.509648,-0.524440,-0.128004,N/A,-1.039269,-1.382992,-0.682365,-0.134711,N/A,-0.002901,-0.473544
213,-0.716799,N/A,0.196182,-0.649925,-0.049654,0.825602,N/A,0.414381,-0.246243,-0.014536,-0.436474,N/A,-0.465675,-0.025871
214,0.125860,N/A,0.368215,1.276287,0.589196,1.175152,N/A,0.425181,0.711041,1.169366,0.335723,N/A,0.279266,0.241198
215,-0.276731,N/A,-0.045948,0.213001,0.303304,0.159993,N/A,-0.127739,-0.775275,-0.383412,-0.545527,N/A,-1.021235,0.130625
216,-0.136067,N/A,0.335588,0.881090,0.759793,0.513295,N/A,0.132361,0.597942,0.257096,-0.101538,N/A,-0.420211,-0.068257
217,-0.523748,N/A,-0.952130,-1.170739,0.048860,-0.328599,N/A,-1.971673,-1.205141,-1.024900,-0.687592,N/A,-0.115976,-0.193888
218,-0.543904,N/A,-1.545039,-0.781633,-1.138831,-0.403700,N/A,-0.679318,-0.055644,-0.523550,-0.237770,N/A,0.469531,-0.619102
219,-0.072281,N/A,0.465178,-0.119115,0.518899,-0.229418,N/A,-0.090726,1.078493,0.639195,1.248461,N/A,0.142549,0.772920
220,0.839524,N/A,1.545253,1.598617,0.029327,0.771138,N/A,0.407440,0.965345,0.122321,0.245110,N/A,-0.774945,0.572424
221,-1.010666,N/A,-1.099010,-1.348547,-0.320149,-0.068234,N/A,-0.253164,-0.208450,-0.310613,0.043935,N/A,-0.011269,-0.844600
222,-0.227904,N/A,0.568913,-0.371012,-0.178223,0.366562,N/A,-0.639464,-0.265429,0.277704,0.255842,N/A,0.245790,0.582132
223,-0.838734,N/A,-0.426497,-0.870363,0.317384,0.018341,N/A,0.380184,-0.349801,-0.315432,-0.000432,N/A,0.195257,-0.591850
224,-1.287063,N/A,-1.404877,-0.573254,-0.826840,-0.308380,N/A,-0.897838,0.175765,-0.359788,-0.538068,N/A,-1.571904,-1.474281
225,0.277836,N/A,-0.933397,0.187064,-0.224863,0.736350,N/A,-0.321778,0.358222,-0.229598,-0.904159,N/A,-1.110239,-0.072061
226,0.348753,N/A,0.076130,0.338310,1.222588,0.865252,N/A,0.583519,1.722901,1.175691,1.057188,N/A,1.021701,0.374389
227,0.820402,N/A,0.802799,1.136695,1.119322,1.028479,N/A,-0.053844,-0.749323,0.472316,0.305796,N/A,0.405530,0.278630
228,-0.010513,N/A,-0.247415,0.292849,0.154371,0.253460,N/A,0.114973,-0.580859,-0.969885,-0.991012,N/A,-0.724106,0.036070
229,-0.398218,N/A,0.127874,-0.373828,-0.512341,-0.109139,N/A,0.260565,-0.045718,-0.214139,0.161282,N/A,-0.779804,0.363691
230,-0.262878,N/A,-0.008408,-0.862874,-0.324844,-0.938189,N/A,-0.649069,-1.114915,-0.849172,-0.198851,N/A,-1.031583,-0.344549
231,0.239845,N/A,-0.511595,-0.044414,-0.090071,0.325484,N/A,-0.318065,-0.364357,-0.296960,-0.463219,N/A,-0.746373,0.130748
232,-0.175805,N/A,0.562760,1.585743,0.501206,-0.219421,N/A,0.662105,-0.479448,0.328659,1.211367,N/A,0.784627,-0.048686
233,-0.269795,N/A,-1.001074,-0.497787,-0.372732,-0.675284,N/A,0.110838,0.475238,-0.792554,-0.257545,N/A,0.192230,-0.411141
234,-0.305647,N/A,-1.090614,-2.124052,-1.148996,-0.663213,N/A,1.138120,0.933016,-0.178462,1.256120,N/A,1.299280,0.132004
235,-0.079881,N/A,-0.300875,0.707344,0.637345,0.166360,N/A,-0.172790,-0.787155,-0.051477,-0.261267,N/A,-0.200441,-0.229996
236,0.854455,N/A,1.804402,1.656194,0.794137,0.582412,N/A,0.115128,-0.514924,0.205410,1.301997,N/A,1.220534,1.367339
237,-0.418475,N/A,0.342690,-0.070271,0.621370,0.584391,N/A,-0.506510,0.280715,-0.655992,-1.047126,N/A,0.075331,0.208629
238,-1.038672,N/A,-0.803710,-0.862691,-0.481300,-0.685481,N/A,-1.872465,-2.686760,-2.207710,-1.119956,N/A,0.185637,-0.855169
239,0.043170,N/A,0.080605,0.948629,0.178611,0.201490,N/A,-1.441077,0.054541,0.828340,0.315098,N/A,0.046026,-0.486897
240,-1.047684,N/A,-0.405878,-0.069745,-0.942665,-1.822924,N/A,-0.474411,-0.594869,-0.983149,-0.088969,N/A,-0.451958,-0.443697
241,-0.067357,N/A,0.056767,-0.418517,-1.103386,0.438569,N/A,1.080562,0.632592,1.157698,0.266429,N/A,-0.090256,0.414750
242,-0.274166,N/A,0.077196,0.465560,0.686663,0.672079,N/A,0.069809,0.499762,0.503067,-0.449833,N/A,0.011697,-0.039438
243,-0.408648,N/A,0.111784,-0.486578,0.425622,-0.163075,N/A,0.553026,0.323847,0.450452,-0.728840,N/A,-0.090027,-0.205273
244,0.700842,N/A,-0.348221,0.479936,0.079584,-2.492219,N/A,0.155049,0.243566,0.680894,0.077645,N/A,0.732180,0.095449
245,-0.364826,N/A,-0.072935,-0.736378,0.171290,0.810145,N/A,0.555841,0.282510,0.181050,0.216179,N/A,-0.368514,-0.325581
246,-0.941220,N/A,-0.590279,0.050006,0.110119,-0.361508,N/A,-0.659646,0.104907,-0.291157,-0.970497,N/A,0.116380,-1.140758
247,-0.037570,N/A,-0.401206,0.074856,0.566858,0.033912,N/A,-0.405846,-0.897769,-0.376726,0.350825,N/A,-0.564208,0.316302
248,-0.367277,N/A,0.644414,0.845374,2.126152,2.081477,N/A,3.203806,3.496186,2.390231,1.324410,N/A,1.676476,0.654625
249,-0.073466,N/A,-0.894647,-1.254716,-0.653747,-0.285510,N/A,-0.704501,-1.024265,0.121276,0.212999,N/A,-0.546883,-0.509745
250,-0.823461,N/A,-0.161141,0.310515,-0.208240,0.193529,N/A,1.222333,0.922479,0.946805,0.213024,N/A,-0.412265,-0.943068
251,2.448825,N/A,1.353449,0.351360,0.820657,0.744733,N/A,0.287092,0.883867,1.706246,1.687542,N/A,3.419749,2.831161
252,-0.042131,N/A,0.221141,0.434324,-0.334448,-0.511990,N/A,-1.016796,-0.740205,-1.335290,-0.534847,N/A,-0.535131,-0.167982
253,-0.378198,N/A,-1.752336,-1.328810,-0.308153,-0.185095,N/A,-0.950740,-1.316726,-0.631480,-0.894506,N/A,-0.407608,-1.357332
254,-0.577846,N/A,0.129069,-0.733121,-1.049538,-0.076870,N/A,-0.027634,-0.307137,-0.511193,-0.350644,N/A,-1.129392,-0.648907
255,2.794513,N/A,1.440724,0.059243,-1.159556,-0.992062,N/A,-0.252311,-0.202408,0.578583,1.598097,N/A,2.121991,2.776123
256,-0.204539,N/A,-0.176980,0.015327,0.182093,0.448503,N/A,-0.213245,1.085721,1.338334,-0.281872,N/A,0.002099,0.179569
257,-1.512885,N/A,-1.779125,-0.612577,-0.672136,-0.805283,N/A,0.869093,1.028203,-0.370656,0.181581,N/A,-0.346131,-0.663461
258,-1.634577,N/A,-0.585790,-0.825293,-0.368038,0.520298,N/A,0.321179,0.370858,-0.603573,-0.589873,N/A,-0.697968,-0.990735
259,0.182049,N/A,0.568147,0.906471,0.451844,0.557445,N/A,0.286987,0.654925,-0.164883,0.040405,N/A,0.319127,-0.100787
260,0.963275,N/A,-0.136623,-0.418979,0.246872,0.382868,N/A,0.971944,1.211721,-0.542326,1.138560,N/A,1.639984,0.912128
261,0.117084,N/A,-1.230924,-0.652900,0.374114,1.054984,N/A,0.797322,1.744036,0.753147,0.862621,N/A,0.890446,-0.065940
262,0.354865,N/A,1.317105,0.245638,-0.192100,-0.087390,N/A,0.360741,0.893348,0.606096,-1.073811,N/A,-0.188971,0.068161
263,0.497477,N/A,-0.030356,-0.506665,-0.630378,-0.434780,N/A,0.539023,1.426145,0.536754,0.477569,N/A,0.511619,0.135522
264,-0.224749,N/A,0.058676,-1.223274,-0.992914,-0.473709,N/A,0.619750,1.002316,-0.104298,-0.223143,N/A,-0.666096,-0.165378
265,-1.790461,N/A,-0.902726,0.304233,0.518758,-0.464210,N/A,-1.118834,-1.218801,-2.096596,-2.771933,N/A,-3.785614,-2.089976
266,1.350916,N/A,2.571760,1.957758,2.513445,2.199165,N/A,2.087222,2.217662,1.738973,0.024319,N/A,1.007892,0.755338
267,-0.129735,N/A,0.261759,-0.197073,0.367699,-0.358698,N/A,0.020867,0.092409,0.440403,0.385452,N/A,0.559936,0.197321
268,-0.104629,N/A,0.134646,-0.250241,-0.204881,-0.338812,N/A,-0.542333,-0.620535,0.467176,-1.198271,N/A,0.117133,0.567949
269,-1.341574,N/A,-0.252685,-0.977388,-0.403457,0.816123,N/A,-0.622089,-0.192998,-2.167605,-1.923712,N/A,-2.073411,-1.631240
270,0.136815,N/A,0.046834,-0.377036,-0.306775,0.125601,N/A,-0.618439,-1.310728,0.278027,-0.895809,N/A,0.387408,-0.069772
271,2.138127,N/A,1.135247,1.817925,-0.817199,-1.287037,N/A,-2.181658,-2.255636,-1.723044,-1.863708,N/A,0.976123,1.362240
272,-0.062507,N/A,0.193505,0.617713,0.854792,1.236535,N/A,0.908986,-1.035210,-0.503191,0.662059,N/A,0.384538,-0.404315
273,-0.626403,N/A,-0.984531,-1.297046,-0.485683,-0.436898,N/A,-0.668844,-1.199506,-0.396467,-0.503929,N/A,-0.490858,-0.558667
274,-0.088737,N/A,-0.219566,0.205673,-1.775063,0.309000,N/A,0.419289,0.190998,0.346585,1.059466,N/A,1.309827,0.510187
275,0.725027,N/A,0.174677,-0.401231,0.431011,0.960082,N/A,-0.337243,0.342877,0.915938,0.231100,N/A,0.353825,0.537047
276,-1.298825,N/A,-0.743691,-0.641601,-0.769566,0.177368,N/A,-0.161838,-0.315770,-0.714443,-0.581397,N/A,-1.314234,-1.417599
277,-0.330002,N/A,-0.056022,-0.544357,-0.629282,0.323037,N/A,-0.190920,-0.314667,1.247156,0.644950,N/A,0.737538,-0.014672
278,0.026207,N/A,-0.968674,0.115695,-1.378390,-1.301161,N/A,-2.376088,-1.854572,-1.923211,-1.442854,N/A,-0.726247,-0.445676
279,1.734910,N/A,3.326349,3.254307,5.140731,4.617366,N/A,3.535470,3.275744,3.793348,3.689534,N/A,3.083221,2.584289
280,-0.904852,N/A,-0.397565,-0.857019,-0.406244,-0.032243,N/A,0.042923,0.559837,-0.388378,-0.558176,N/A,-0.450281,-0.487022
281,-2.804879,N/A,-1.470835,-0.287712,-0.348112,0.048117,N/A,-1.135330,-0.709899,-2.364922,-2.435923,N/A,-2.146706,-2.145270
282,0.339784,N/A,0.398382,-1.078355,-0.817251,0.553946,N/A,0.041628,0.032327,-0.045930,0.342968,N/A,-0.088916,0.124587
283,1.250689,N/A,-0.297949,-1.474014,-0.377673,0.874081,N/A,0.729058,0.237879,-0.472325,0.901995,N/A,0.309491,0.740394
284,0.005534,N/A,0.438119,1.833254,0.078113,-0.218842,N/A,-0.279066,0.289792,0.746970,-0.490549,N/A,0.234288,-0.664594
285,-0.124367,N/A,0.309411,-0.017539,-0.936198,-0.414366,N/A,-0.490343,-0.388625,0.513508,-1.449340,N/A,0.130058,0.459040
286,-0.735550,N/A,-0.100766,0.290956,-0.478615,0.317528,N/A,-0.261463,-1.093961,-0.553863,0.015150,N/A,-0.299789,-0.492685
287,-0.986695,N/A,-0.580624,-0.404745,-0.799932,-0.769829,N/A,0.293029,-0.160266,-1.651328,-1.614001,N/A,-1.387289,-1.405164
288,-0.021887,N/A,0.533215,-0.108697,-0.519574,-0.176096,N/A,-0.125551,0.341388,0.261427,0.393174,N/A,0.072813,0.295706
289,0.476207,N/A,0.760961,-0.786559,-0.346394,-0.426572,N/A,0.930404,1.045169,0.759473,0.523803,N/A,0.188252,1.096048
290,-0.222796,N/A,-0.763695,-0.571617,0.452084,0.453313,N/A,-0.073016,1.940248,0.386686,0.450810,N/A,0.042275,0.266060
291,-0.043521,N/A,-0.078279,1.286740,0.159872,-0.095390,N/A,0.954050,1.586314,1.273163,0.322740,N/A,1.109004,0.134308
292,0.231115,N/A,0.597093,-0.068970,0.272975,-0.747959,N/A,-0.192431,0.044533,0.672755,0.890907,N/A,0.183007,0.591038
293,-0.875231,N/A,-1.164937,0.398688,-0.978297,-1.376645,N/A,-1.018307,-1.750912,-1.014411,-0.753951,N/A,-0.832361,-1.344793
294,-0.834717,N/A,-0.054988,-0.583183,0.353671,0.101089,N/A,-0.165142,-0.240715,-0.387934,-0.594562,N/A,-0.621641,-1.190377
295,-0.149467,N/A,-0.997376,-0.794405,0.049809,-0.095900,N/A,0.114423,0.252161,-0.268131,-0.952538,N/A,-0.295216,-0.578231
296,2.855470,N/A,4.543470,4.715481,6.536556,6.480294,N/A,4.713397,5.072241,4.922820,4.564284,N/A,2.859792,2.218564
297,2.059116,N/A,3.674543,2.875700,5.078936,4.231915,N/A,3.607445,4.292888,4.098334,3.758308,N/A,2.375574,2.715470
298,-0.660293,N/A,-0.472978,-0.390729,-0.895385,-1.128926,N/A,-1.009513,-0.459759,-1.276758,-1.148971,N/A,-0.412574,-0.673901
299,0.383155,N/A,-0.332048,-0.253375,0.407609,0.204834,N/A,0.239442,0.182455,-0.521085,0.457898,N/A,0.199805,0.112255
300,-0.283200,N/A,-0.076728,-0.669101,0.720334,0.496975,N/A,0.343527,0.380692,0.174179,0.787031,N/A,0.544955,-0.107320
301,1.434739,N/A,3.567397,1.362372,1.496557,2.082730,N/A,1.568770,1.093359,1.219885,1.884049,N/A,1.162590,1.708563
302,-1.533538,N/A,-2.035817,-0.198900,-0.157755,0.225735,N/A,-0.633220,-0.773024,-2.286068,-1.479929,N/A,-1.418666,-1.381160
303,-1.304320,N/A,-0.432898,-1.041926,-0.489564,-0.146002,N/A,0.276524,-0.444384,-0.952352,-0.677432,N/A,-0.695426,-1.263905
304,1.960370,N/A,1.177734,1.012944,-0.249907,-0.364267,N/A,-1.217371,-0.766575,-0.364595,0.451982,N/A,0.544052,1.547204
305,-0.386102,N/A,0.045333,-0.212827,-0.067380,-0.268087,N/A,0.364155,-0.138676,-0.573943,-0.573842,N/A,-0.610426,-0.360996
306,-0.130008,N/A,0.111124,-0.487451,-0.142555,-0.193687,N/A,0.636476,-0.681076,-0.027433,-0.368658,N/A,-1.001658,0.020482
307,-0.407730,N/A,-0.619077,0.158059,0.163469,-0.554954,N/A,-0.581282,0.814674,0.815193,0.644291,N/A,0.055658,-0.703268
308,2.876005,N/A,2.048691,0.923678,0.852607,0.991175,N/A,0.813692,0.428951,1.858192,2.748050,N/A,3.972265,3.852957
309,0.188168,N/A,0.318725,-1.065788,-0.496814,-0.593751,N/A,0.307125,0.590979,-0.024777,-0.282557,N/A,0.027394,0.182360
310,-0.110255,N/A,-0.513409,-0.818803,-0.377117,0.078912,N/A,0.307013,0.396182,0.041133,-0.115803,N/A,-0.052686,-0.714171
311,-0.099874,N/A,-0.419527,-0.123797,-0.768067,-0.186507,N/A,-0.033850,-0.046194,-0.037551,0.155986,N/A,-0.454658,-0.832630
312,0.281813,N/A,0.573866,0.174355,0.393842,0.147334,N/A,-0.363537,-0.106843,-0.425470,0.195153,N/A,-0.987472,-0.507353
313,-0.474724,N/A,-0.690459,-0.469288,-0.351900,0.249948,N/A,0.711721,0.570491,-0.163938,0.002154,N/A,0.206352,-0.347503
314,0.380803,N/A,-0.252424,-1.601975,-0.659505,-0.877401,N/A,0.560644,0.967180,1.094860,1.997819,N/A,1.909835,0.895537
315,-0.537201,N/A,-0.837187,-0.029907,0.064891,0.624595,N/A,-0.859991,0.573045,-0.482364,-0.771506,N/A,-0.805880,-0.578658
316,0.327246,N/A,0.019456,0.393775,0.548307,0.436615,N/A,0.248434,0.393248,0.508175,-0.149427,N/A,0.296596,-0.136874
317,0.225641,N/A,-0.024372,-1.412139,-0.743353,-0.219078,N/A,0.650966,1.218594,1.001217,1.437583,N/A,1.254793,0.924353
318,-0.565184,N/A,0.160102,0.434890,-0.086347,-1.006800,N/A,-0.114133,-0.442409,-0.549895,0.120015,N/A,-0.339467,0.339837
319,-0.117061,N/A,-0.514509,-0.758666,-0.227858,-0.927505,N/A,-1.237396,-1.393366,-0.868645,-0.544601,N/A,0.449180,-0.783455
320,-0.634142,N/A,-0.709863,-0.628441,-0.745268,-0.335538,N/A,0.714861,-0.891456,0.419744,0.932603,N/A,-0.465967,0.064552
321,-1.088959,N/A,-0.350064,0.555660,1.068980,0.732629,N/A,-0.604551,0.654552,-0.392584,-0.881652,N/A,-1.587546,-1.629665
322,-0.469946,N/A,0.570339,-0.672191,0.252150,-0.129356,N/A,0.606858,0.529007,-0.125445,0.473143,N/A,0.409693,-0.308723
323,0.097197,N/A,0.036181,-1.131177,-0.355258,0.179877,N/A,-0.447462,-0.814164,-1.062579,0.336984,N/A,-0.992959,-0.093045
324,-0.283056,N/A,-0.898564,0.470247,-0.781348,-0.317023,N/A,-0.529188,-0.715791,-0.701637,-0.224286,N/A,0.246654,-0.471140
325,0.043485,N/A,1.040627,0.677989,0.629359,-0.412026,N/A,0.161038,-0.111078,-0.247005,0.164146,N/A,-0.121041,-0.381393
326,-0.144561,N/A,-0.595838,1.136379,-0.476924,-0.261215,N/A,-0.409059,-0.168021,-1.554683,-1.177448,N/A,-0.667894,-0.336887
327,1.094812,N/A,2.551546,1.520105,1.548039,2.357479,N/A,2.584817,2.464822,2.008496,1.835301,N/A,1.694613,1.468805
328,-0.265668,N/A,0.041426,-0.634260,-0.292404,-0.432428,N/A,-0.607094,-0.582799,0.275162,-2.028762,N/A,-0.550133,-0.521378
329,0.217632,N/A,0.064008,-0.309866,0.787377,0.247130,N/A,1.117087,0.461175,0.931566,1.072939,N/A,0.891231,0.451728
330,-0.709876,N/A,-0.869058,-1.610994,-0.870179,-0.260711,N/A,-0.343061,-0.228884,0.110384,-0.032081,N/A,0.105050,-0.789615
331,-0.050421,N/A,-0.178015,-1.406555,-0.004290,0.305112,N/A,0.170630,0.336047,0.829317,-0.045943,N/A,-0.228214,-0.097124
332,-0.911417,N/A,-0.127326,-0.257295,-1.000962,-0.207415,N/A,0.260640,-0.608118,-0.185748,-0.374989,N/A,-0.489985,-0.773325
333,-0.737725,N/A,0.414950,0.101796,0.238206,0.800575,N/A,-0.573275,-0.520673,-0.861930,-0.648216,N/A,0.619293,-0.896526
334,-0.449539,N/A,-0.645073,-0.967045,0.088948,0.207346,N/A,0.457510,-0.311451,0.154432,-0.217486,N/A,0.100942,-0.612070
335,-0.543789,N/A,-0.507099,-1.071157,-0.232023,-0.123041,N/A,-0.682676,-0.901028,-0.459038,0.361966,N/A,0.289623,-0.072750
336,-0.347435,N/A,0.075821,-1.485008,-1.715114,-0.947006,N/A,-0.077098,-0.963969,-0.532862,-0.665282,N/A,-0.520338,0.008918
337,-0.158586,N/A,-0.100797,-0.665897,0.213505,-0.083771,N/A,0.458748,0.431635,-0.079032,-0.020821,N/A,-0.029437,-0.476847
338,3.209154,N/A,2.552610,2.761621,1.699813,-0.295392,N/A,-1.169042,-1.788995,0.220464,1.012291,N/A,1.744000,2.738820
339,0.486944,N/A,-0.040146,-0.117558,0.186576,0.178969,N/A,-0.256023,0.085501,1.274060,0.204630,N/A,0.654956,-0.021402
340,1.918737,N/A,2.988604,3.386002,2.576075,3.675823,N/A,2.922351,3.357448,3.533155,3.166352,N/A,2.212916,1.895307
341,0.040361,N/A,0.024491,-0.163863,0.655588,0.598312,N/A,0.623504,-0.375883,-0.198106,0.334165,N/A,-1.078673,-0.419498
342,0.494041,N/A,0.843577,0.432334,0.094469,0.798376,N/A,0.559650,1.046576,1.886736,1.316532,N/A,-0.036504,0.213226
343,-0.173250,N/A,-0.264555,-0.616574,-0.117198,0.121341,N/A,0.245398,0.576610,0.160562,-1.110212,N/A,0.308221,-0.238517
344,-0.487224,N/A,0.077217,0.183414,-0.097254,0.535403,N/A,-1.422315,-1.126234,-1.409195,-0.840232,N/A,-0.387860,-0.831142
345,-0.109811,N/A,-0.762856,-1.340048,-0.304503,-0.160295,N/A,0.165879,0.030141,-0.178120,-0.766782,N/A,-0.459112,-0.013951
346,-0.439564,N/A,0.287632,-0.886011,-0.513205,-0.162154,N/A,-0.116030,-0.004420,-0.416180,0.292699,N/A,-0.376165,-0.388552
347,0.229423,N/A,-0.140155,0.385205,0.491068,0.356260,N/A,0.323043,-0.356184,0.678810,1.006848,N/A,0.472287,-0.278444
348,-1.135599,N/A,-1.642587,-0.592063,0.286511,0.149003,N/A,0.356593,-0.599087,-0.322146,-1.620653,N/A,-1.978180,-2.359191
349,-0.838985,N/A,0.095169,1.480805,1.146650,0.861578,N/A,1.451077,-0.400232,-1.252173,-0.153521,N/A,-1.111197,-1.263251
350,-0.349096,N/A,-1.043875,-0.696711,0.567815,-0.158970,N/A,0.531171,-0.639308,0.084111,-0.933725,N/A,-1.401086,-0.566974
351,0.689575,N/A,-1.385482,-0.116795,-1.623170,-1.709138,N/A,-0.999702,-0.850746,-0.656047,-0.113832,N/A,-0.469762,0.934692
352,-0.615930,N/A,0.116580,-1.108351,-0.480842,-0.019125,N/A,0.389964,-0.332090,0.449312,0.310751,N/A,0.461346,-0.019117
353,-0.462803,N/A,0.121616,-0.637297,-0.009125,0.659798,N/A,0.526205,0.736564,0.969293,0.816411,N/A,0.115631,-0.177869
354,-0.847853,N/A,-1.671252,-0.429565,-0.132230,-0.924132,N/A,-0.575823,-1.481034,-0.190335,-0.320749,N/A,-1.684194,-1.191884
355,2.450975,N/A,4.858417,4.362411,5.872847,5.656117,N/A,5.605108,5.551824,6.030326,4.432113,N/A,3.616577,2.656315
356,0.819550,N/A,1.349402,0.782111,0.022755,-0.297728,N/A,-0.757714,-1.486449,-0.603549,0.883627,N/A,0.001578,2.135873
357,2.583139,N/A,0.554925,0.451718,-0.412361,0.332502,N/A,-1.515551,-0.428174,-0.165058,1.301651,N/A,2.438410,2.375412
358,-0.266934,N/A,-0.603913,-1.284267,-0.055469,0.252204,N/A,1.253859,0.527800,0.041568,-0.198702,N/A,0.594051,-0.682655
359,-0.229018,N/A,-1.239134,-0.683881,-0.922916,0.119186,N/A,-0.384194,0.010022,0.072061,-0.527395,N/A,0.825752,0.410936
360,-0.223385,N/A,0.019127,0.238547,-0.449054,-0.807341,N/A,-0.290503,-1.549170,-0.241447,-0.294573,N/A,-0.580575,-0.056781
361,1.947038,N/A,1.595930,1.935288,-1.066568,-1.399345,N/A,-2.264612,-2.223152,-2.489005,-1.489774,N/A,-2.210079,0.922662
362,-0.470202,N/A,-0.425377,-0.244407,0.097561,-1.424354,N/A,1.205268,-0.549798,-0.122687,0.416682,N/A,0.281883,0.041507
363,0.190167,N/A,-0.667972,-0.339261,0.515893,0.437011,N/A,-0.830033,0.514268,-0.770626,0.109956,N/A,0.407741,0.396810
364,-0.353628,N/A,0.073679,-0.347888,0.875329,0.462994,N/A,0.302056,-0.054844,0.334177,0.597780,N/A,0.147323,-0.128829
365,-2.267550,N/A,-1.809778,-1.386437,0.244124,-0.122707,N/A,-0.354059,-2.201342,-0.386916,-1.269711,N/A,-2.313411,-2.229106
366,-1.022303,N/A,-0.209950,-0.201226,-1.057974,-1.476288,N/A,0.873871,0.503542,0.283426,0.207164,N/A,-0.762654,-0.703106
367,-1.063314,N/A,-0.528477,-0.388261,-0.078182,-0.084082,N/A,-0.944328,-0.950659,-0.271823,-0.715592,N/A,-0.614688,-1.381361
368,-1.412270,N/A,-1.310897,0.208927,-0.404499,-0.791520,N/A,-0.538661,-0.961959,-2.276621,-0.916568,N/A,-0.933360,-0.884502
