5337,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,-0.058835000000000005,0.069175,-1.06247,-1.463808,0.028052999999999998,A
2626,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.730137,0.7864329999999999,0.522215,-0.247731,0.326273,A
4811,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.802878,-11.935457000000001,-1.6575520000000001,-3.7400559999999996,-6.719324,A
1012,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,-0.058835000000000005,0.182426,-0.321248,0.18880999999999998,-0.025882,G
4706,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-0.9308559999999999,0.220177,0.026501,0.438262,-0.8242450000000001,H
4027,0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.391033,0.333428,-0.312297,0.157628,-0.41340600000000005,F
4580,-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-0.30798400000000004,0.106925,-1.9525310000000002,-1.432627,-0.213267,E
5054,-0.00549,-0.22843000000000002,-0.063111,-2.127352,0.17234000000000002,0.273364,0.6354310000000001,-1.420917,-0.403638,0.027884,C
4697,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.311485,0.182426,0.376833,0.718895,1.202548,A
4859,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.730137,0.673182,0.0076879999999999995,0.126447,0.39158699999999996,F
308,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,1.0623360000000002,-1.32759,0.307811,1.560794,2.077823,I
4685,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.512204,-0.081827,-2.571921,-1.370264,-1.2090450000000001,E
1720,0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-1.1384809999999999,0.182426,-1.7230990000000002,-0.621908,-1.009882,F
2656,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,1.26996,0.106925,-0.47305699999999995,0.219991,1.250491,A
2786,-0.301743,-0.314793,0.399221,0.77052,0.708609,-1.802878,-3.127027,-1.066295,-0.621908,0.5057010000000001,Y
4999,-0.128929,-0.28338800000000003,0.48813100000000004,0.833628,0.797987,-0.22493400000000002,-1.365341,-0.333654,1.124254,0.774061,Y
3996,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,-0.22493400000000002,1.5036909999999999,-0.78182,-1.2455379999999998,-0.82721,A
5735,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,-0.349509,0.106925,0.7145640000000001,0.251173,-0.255821,A
5364,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.22493400000000002,-0.195078,-0.58654,-0.247731,0.014237999999999999,F
21,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-0.8062819999999999,0.182426,0.540272,0.18880999999999998,-0.708467,F
620,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,0.06573999999999999,-0.044076,0.316179,-0.310094,0.234569,F
383,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-0.391033,0.220177,-0.5863659999999999,0.126447,-0.348984,G
1777,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-2.384226,1.3149389999999999,-3.070994,-3.459422,-2.175637,I
1303,0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,-0.8062819999999999,-0.044076,0.635213,0.032902,-0.583624,F
5589,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,-0.681707,-3.177361,-1.9878470000000001,-1.2767190000000002,-2.081667,A
3275,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.688613,0.6354310000000001,-0.016250999999999998,0.46944300000000005,0.374758,A
4411,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,1.0208110000000001,0.748682,-0.732059,0.001721,0.5998640000000001,G
2464,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.439463,0.899684,0.47639499999999996,0.251173,0.017372,A
5268,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.30798400000000004,0.069175,-0.574114,0.282354,-0.182852,A
3486,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,-0.391033,0.031425,-0.089331,-0.029461,-0.247756,F
2094,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,0.9377620000000001,0.484429,-0.013144999999999999,0.219991,0.685974,A
1404,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.598658,0.295677,-0.894702,-0.247731,-0.579984,F
3813,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.183409,-0.006326,-1.271457,-0.777816,-0.035646,F
756,0.488263,-0.259834,0.050694,-0.755517,0.976743,0.397939,-1.554093,-0.841406,0.219991,1.6077569999999999,I
810,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.273364,0.333428,0.6921390000000001,-0.185368,0.19071300000000002,A
1041,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,-0.349509,0.182426,-1.753484,-1.3390819999999999,-0.288418,A
1494,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.847807,0.069175,0.67915,-0.278912,-0.674701,F
1564,-0.128929,-0.28338800000000003,0.48813100000000004,0.833628,0.797987,-1.22153,-1.440842,-1.80076,-0.466001,-0.178476,Y
5107,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-1.3461049999999999,-0.9878370000000001,0.060828,0.46944300000000005,-0.605963,I
3872,0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,0.356414,0.408929,0.10744400000000001,0.344717,0.221791,A
2798,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-1.1384809999999999,0.446679,0.649289,0.9371649999999999,-1.125069,H
1899,0.031541,0.446772,0.072032,0.600056,0.261718,-0.22493400000000002,0.333428,0.752696,0.219991,-0.26853899999999997,F
5223,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.314889,0.295677,0.261214,-0.12300499999999999,0.23903000000000002,D
2195,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.771662,-0.006326,0.140043,1.280161,0.825451,X
384,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.058835000000000005,0.673182,-0.193806,0.46944300000000005,-0.294831,E
238,-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,-0.30798400000000004,-1.32759,1.622021,1.623157,0.6627310000000001,Y
2517,0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,-0.6401819999999999,0.52218,-0.419703,-0.559546,-0.732698,A
230,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,1.26996,0.257927,0.196891,2.059698,1.126854,X
1285,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,-0.183409,0.295677,-0.193436,-0.559546,-0.186203,A
1577,2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-1.2630549999999998,0.295677,-0.9747319999999999,-0.278912,-1.177219,A
2295,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,0.46714700000000003,0.698348,-1.251149,-0.16458,0.178152,H
1229,0.21669899999999997,-0.424709,0.306755,-0.043282999999999995,0.261718,1.477585,0.069175,-0.813759,-0.060641999999999995,1.442518,A
2516,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,1.228436,-0.157328,0.732212,0.157628,1.3492110000000002,A
682,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.647088,0.069175,-1.37067,-0.5283640000000001,0.679355,A
3776,-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,0.024215,-0.006326,1.300599,1.186617,0.157815,E
3378,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.432558,-0.044076,0.47385200000000005,0.562987,-0.247081,A
635,-3.498799,13.895848,-3.210528,-0.378275,-4.9222150000000005,-1.8444029999999998,-8.57567,3.4237900000000003,-3.802418,-5.534123999999999,D
1330,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,0.730137,0.182426,-0.636127,0.095265,0.685865,E
3234,-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.231839,-0.081827,0.5326609999999999,1.810246,0.397422,X
1015,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,2.6402799999999997,0.673182,-1.271205,-0.8401790000000001,2.051387,E
3318,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.429155,-0.119577,-0.773666,-0.715453,-1.116955,D
939,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,1.726734,0.220177,-1.324228,-0.310094,1.5561129999999999,E
978,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,1.768258,0.371178,-1.04721,-0.590727,1.488206,A
293,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,-0.681707,0.144676,1.706477,0.62535,-0.5789350000000001,G
3597,0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,1.35301,0.748682,-0.165498,-0.43482,0.886885,A
2211,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.06573999999999999,0.295677,-0.882703,-0.12300499999999999,0.014430000000000002,F
3321,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,-0.889332,0.446679,0.840608,0.500624,-0.9127649999999999,F
1703,0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.257927,0.662201,0.157628,-0.411224,A
2770,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-0.9308559999999999,0.106925,0.6874020000000001,0.9371649999999999,-0.78861,H
3280,0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.425751,0.408929,-0.590851,1.03071,-2.250668,A
4609,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,0.024215,0.144676,0.653366,0.62535,0.062301999999999996,A
3553,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.408929,1.26734,0.531806,-0.271264,A
3109,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.8444029999999998,-1.440842,0.49524700000000005,1.591976,-0.8663049999999999,I
2818,4.96908,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-2.301176,-1.516343,-2.451196,-0.310094,-1.298469,I
1880,-0.116585,0.30545100000000003,0.036468,-0.41038,0.261718,-0.598658,0.031425,0.681693,1.03071,-0.440217,H
5857,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-0.474083,0.333428,-2.817895,-2.118619,-0.479926,G
2302,-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.847807,-0.45933100000000004,-0.705596,0.687713,-0.40774,E
1023,0.080916,0.650903,-0.023991,0.472826,0.261718,-0.681707,0.597681,-0.597801,-0.8089970000000001,-0.811719,A
4978,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.391033,-0.006326,0.351981,0.095265,-0.22521300000000002,F
4692,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.9377620000000001,0.106925,1.592509,0.594169,0.9124899999999999,A
4563,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,0.647088,-1.138838,0.657328,1.903791,1.527325,X
215,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.391033,0.748682,0.010911,0.251173,-0.615016,A
2091,0.512951,-0.306942,0.061363,1.371548,0.976743,-1.1800059999999999,-1.063338,2.369611,1.747883,-0.375879,I
4258,0.117948,0.321153,-3.210528,0.642753,0.351096,0.9377620000000001,-0.081827,1.410587,0.064084,1.030329,A
162,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,0.356414,0.899684,-0.285155,0.31353600000000004,-0.053548,F
397,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.602159,0.220177,1.859257,1.872609,1.480214,X
3833,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,0.813187,-0.34608,-0.943434,0.219991,1.110917,E
5063,-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.01731,-0.157328,-1.23616,-0.060641999999999995,0.202069,E
254,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,2.598755,0.333428,-1.527139,-1.49499,2.294791,A
587,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,0.024215,0.408929,-1.798314,-0.43482,-0.079069,H
478,-3.498799,-0.29123899999999997,0.37077,-0.28121199999999996,-4.9222150000000005,-0.22493400000000002,0.069175,0.078962,-0.154186,-0.11852599999999999,F
1898,-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,1.35301,0.106925,-0.520256,-0.154186,1.29207,D
4746,-0.32643,-0.07925700000000001,0.23918299999999998,0.5669350000000001,0.261718,1.560634,0.371178,-0.279505,0.438262,1.315035,E
644,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.397939,-0.119577,1.302559,-0.590727,0.56453,F
4114,0.25373,-0.197025,0.260522,0.326888,0.261718,0.06573999999999999,0.295677,-0.657367,-1.151994,0.01824,F
3980,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,-0.22493400000000002,0.220177,-0.134453,-0.029461,-0.20239300000000002,A
4480,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,0.771662,0.446679,-0.8429399999999999,0.001721,0.5626979999999999,E
5953,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,-0.515608,0.6354310000000001,0.109172,0.62535,-0.665611,G
4888,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-1.2630549999999998,-0.308329,0.24146900000000002,0.18880999999999998,-0.87654,F
1111,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,-0.058835000000000005,0.144676,0.39753,0.687713,-0.009258,A
4572,0.15498,0.140576,0.228514,0.766134,-1.257711,1.768258,0.824183,-0.24409099999999997,-0.060641999999999995,1.2010290000000001,A
996,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.9723809999999999,-0.799085,-0.140471,1.24898,-0.33671100000000004,I
5646,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,0.10726500000000001,0.257927,-1.221541,-0.559546,0.076865,A
3916,0.46357600000000004,0.109171,0.22495700000000002,-1.411178,0.261718,-0.515608,0.031425,0.19027,-0.65309,-0.361014,A
2384,-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,-0.349509,0.295677,0.071623,0.032902,-0.357748,F
4871,0.019197,-0.040001,0.288973,-0.042597,0.261718,-1.013906,0.069175,0.8907010000000001,0.095265,-0.8420139999999999,F
647,-0.32643,0.09346900000000001,-3.210528,0.6684140000000001,-0.095795,2.6818049999999998,0.144676,0.20685100000000003,1.654339,2.483104,X
3572,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,-0.391033,0.182426,0.064982,0.001721,-0.318894,E
3815,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.8062819999999999,0.295677,-0.480066,-0.590727,-0.758532,F
59,0.57467,-0.134216,0.160942,1.252465,0.976743,-0.557133,-1.2143389999999998,1.262369,1.716702,0.353891,I
1176,8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,-0.432558,0.484429,0.42803100000000005,0.344717,-0.5199729999999999,E
2164,0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.183409,-0.006326,-0.339071,-0.5283640000000001,-0.049063,A
3374,0.229043,-0.354049,0.182281,0.210878,0.261718,0.397939,0.710932,-0.253197,-0.403638,0.08920800000000001,A
2493,-0.017834,0.132725,0.125378,1.357345,0.261718,0.231839,0.371178,1.549407,0.126447,0.12795399999999998,A
4395,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-0.681707,-0.534832,-3.0781389999999997,-2.648704,-0.247962,F
728,-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.349509,0.597681,1.7028470000000002,1.03071,-0.489462,E
1992,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,1.145386,0.446679,-0.9130299999999999,-0.37245700000000004,0.891008,D
1821,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,2.55723,0.484429,-0.8340870000000001,-0.310094,2.112952,A
2705,0.080916,-0.126364,0.360101,-0.587947,0.261718,0.314889,0.446679,0.516663,-0.091823,0.159502,F
5029,-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,0.730137,0.031425,0.500509,0.344717,0.7924329999999999,D
487,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,0.439463,0.55993,-0.432304,-0.341275,0.195294,A
63,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,-0.847807,0.446679,0.382774,0.46944300000000005,-0.877336,F
4104,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.391033,0.031425,0.085621,-0.746634,-0.253037,A
4224,-0.301743,-0.511072,0.463236,0.710665,0.261718,-0.058835000000000005,0.333428,0.647154,0.812439,-0.09325800000000001,E
3867,-3.498799,0.438921,-0.052441999999999996,-5.440122,-0.45330699999999996,0.439463,-2.988609,-0.518062,0.282354,-1.2133120000000002,A
5501,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.432558,0.069175,0.175922,0.126447,-0.30528299999999997,F
4109,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.764757,0.220177,0.581918,0.219991,-0.694037,F
2619,0.167323,0.117022,0.047137,-0.174809,0.261718,0.356414,0.333428,-0.008582,-0.216549,0.289565,A
3379,0.019197,0.077766,0.349432,-0.356523,0.261718,0.480988,0.408929,-0.977625,0.219991,0.321535,H
4219,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,-0.598658,0.295677,0.10476500000000001,0.18880999999999998,-0.578573,G
589,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,0.10726500000000001,0.446679,0.578617,0.219991,-0.029051999999999998,A
1927,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,0.522513,0.333428,0.7222529999999999,-0.185368,0.407573,A
2893,0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-0.6401819999999999,-2.4601029999999997,-1.144053,-3.20997,-0.8584809999999999,A
1736,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.14879,0.257927,0.347515,0.064084,0.106026,A
3254,0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.6401819999999999,-0.157328,1.094523,0.40708,-0.38064000000000003,F
912,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.10726500000000001,1.050686,0.5077510000000001,0.62535,-0.341316,A
2446,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.231839,0.899684,-0.328257,-0.777816,-0.14238299999999998,A
4796,0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.9723809999999999,-1.1765889999999999,0.346506,1.654339,-0.11785,I
1689,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,-0.10036,-0.157328,1.328576,0.562987,0.12147999999999999,A
4625,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,-1.055431,0.106925,0.22380100000000003,1.03071,-0.8906930000000001,E
1142,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.9308559999999999,0.106925,0.8489190000000001,-0.12300499999999999,-0.787127,E
5617,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,1.35301,0.7864329999999999,-0.181904,-0.247731,0.862992,A
3157,-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,-0.8062819999999999,-0.308329,0.621564,1.46725,-0.455816,H
5265,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,-0.266459,0.069175,0.6806260000000001,0.531806,-0.15762,A
323,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,0.439463,0.371178,0.37450300000000003,0.095265,0.308178,A
520,0.117948,-0.16562000000000002,0.562816,0.567204,0.6192300000000001,0.439463,-1.25209,1.91698,1.24898,1.3414110000000001,Y
5759,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-0.22493400000000002,-0.648083,0.393278,1.591976,0.306852,I
335,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.560634,0.220177,-0.844319,0.126447,1.4024940000000001,E
4082,-0.141273,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,0.10726500000000001,0.106925,-0.49814200000000003,0.500624,0.157682,C
5698,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.190314,0.824183,0.289133,0.032902,-0.15293099999999998,A
3841,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.515608,0.597681,-0.881732,-1.463808,-0.666672,A
1620,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,-0.557133,-0.081827,0.785935,-0.12300499999999999,-0.330623,A
3258,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.397939,0.446679,0.738193,0.126447,0.22851799999999997,A
535,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.190314,0.220177,0.050693,0.001721,0.163118,F
3387,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.723232,0.333428,0.312121,0.438262,-0.711734,A
2229,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,0.522513,-0.49708100000000005,1.4673770000000002,0.438262,0.919168,A
5438,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.730137,0.7864329999999999,0.006037,-0.185368,0.32900999999999997,A
1948,0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,-0.01731,0.257927,-0.100728,-0.060641999999999995,-0.023001,A
2062,-0.560964,0.329004,0.296086,0.755571,0.261718,0.605563,0.371178,0.32379,0.562987,0.45193500000000003,E
1795,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.273364,0.52218,-0.9010309999999999,-0.933723,0.07895,A
3527,-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,0.854712,1.2016870000000002,1.347972,-0.466001,0.256968,X
430,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,1.103861,0.446679,-0.174429,-0.497183,0.853143,A
1829,-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.190314,0.446679,0.952694,1.093072,0.04804,E
5196,-0.178304,-0.338346,0.45968000000000003,1.40246,0.797987,0.522513,-1.32759,0.41113999999999995,0.531806,1.538211,Y
4006,0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.9995280000000001,-0.103698,I
1677,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.190314,0.824183,0.562114,0.001721,-0.153075,A
1630,0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,1.228436,0.106925,-0.329946,-0.746634,1.1832719999999999,A
2951,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,2.017408,-0.157328,-1.251576,-0.87136,2.090191,E
5679,0.15498,-0.471816,0.50947,1.205082,0.261718,0.813187,0.824183,0.202327,0.157628,0.405005,A
4399,-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-0.349509,-1.440842,0.8148449999999999,0.9371649999999999,0.6941470000000001,Y
4992,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,-0.8062819999999999,-0.044076,-0.506374,-1.058449,-0.591966,A
4767,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-0.557133,-1.554093,-0.936716,1.6855200000000001,0.560118,I
3315,-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,3.055529,0.408929,1.417149,1.9661540000000002,2.608514,X
1403,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.38763,-0.232828,-2.3151330000000003,-0.65309,-1.038681,F
3697,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.10036,0.257927,1.119783,0.032902,-0.094235,F
2212,0.15498,-0.471816,0.50947,1.205082,0.261718,-0.14188399999999998,1.2016870000000002,0.433332,0.251173,-0.622478,A
4275,-0.10424100000000001,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.6401819999999999,-1.554093,-0.49957799999999997,0.905984,0.577647,Y
2430,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,0.605563,-1.516343,0.829076,1.529613,1.80381,I
1613,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,0.273364,-0.836835,2.325053,2.30915,0.91466,I
489,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,0.273364,0.371178,-0.751804,0.251173,0.15851400000000002,E
3220,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-1.013906,0.069175,-0.075643,0.157628,-0.843075,A
1248,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-1.1384809999999999,0.031425,-0.62042,-0.091823,-0.930414,F
4691,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,2.80638,0.861934,-1.486444,-0.466001,2.11124,A
4860,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,0.647088,0.031425,0.390831,0.219991,0.698824,A
348,0.13029200000000002,-0.314793,0.41700299999999996,1.051058,0.08296100000000001,0.314889,0.371178,1.084466,0.594169,0.198127,A
2447,-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,-0.598658,-1.365341,0.9092620000000001,0.032902,0.391781,Y
833,0.327793,0.336855,-0.020434,1.086893,0.261718,0.564038,0.597681,0.157555,0.219991,0.280476,A
5333,-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,1.26996,0.031425,0.441758,1.124254,1.266875,E
5374,0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.30798400000000004,0.408929,1.328537,0.001721,-0.381628,F
19,-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,0.730137,0.333428,1.0300639999999999,2.028517,0.598526,X
237,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.314889,0.182426,-0.52113,-1.775623,0.301512,F
2971,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,0.356414,0.257927,-0.561145,0.344717,0.3069,E
446,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-1.3461049999999999,0.673182,0.6288060000000001,0.438262,-1.410196,H
882,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,-0.432558,0.257927,1.382571,1.529613,-0.412225,X
808,-3.498799,0.45462299999999994,0.128935,-5.440122,-0.006417,-0.8062819999999999,0.182426,-1.456836,-1.058449,-0.702066,A
2319,0.25373,-0.197025,0.260522,0.326888,0.261718,-0.391033,-0.195078,-1.0115239999999999,-0.43482,-0.137729,F
1479,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.1800059999999999,0.333428,-0.699344,-0.247731,-1.11804,F
546,0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,0.813187,0.484429,0.134936,-0.590727,0.5870850000000001,A
5355,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,0.771662,0.257927,-0.080575,0.157628,0.6666850000000001,A
899,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,-0.14188399999999998,0.333428,0.406985,-0.278912,-0.184093,A
5208,0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.349509,0.484429,-0.137093,-0.060641999999999995,-0.451633,C
300,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,1.477585,-0.195078,-0.387979,-0.12300499999999999,1.60719,F
1435,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.813187,-0.006326,1.695411,0.594169,0.879857,F
5442,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,0.273364,0.446679,0.722738,0.781258,0.123951,E
