Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
9192,0.3564827950750283,0.4791857950750283,0.3376307950750283,0.8525877950750282,-0.07394220492497172,1.0568247950750282,1.7014917950750283,0.1182387950750283,0.16673379507502828,H
3335,-0.15942152509728033,0.3321284749027197,0.18641447490271967,0.07150447490271968,1.7366294749027196,-0.3730555250972804,-0.7232795250972803,0.9171284749027196,1.1890704749027197,A
10168,0.27163145200081545,0.42468445200081545,0.6936674520008155,-0.02216354799918457,-0.6256895479991845,1.1694744520008156,0.4706334520008154,0.8726454520008154,-0.6420505479991846,H
4049,0.016173928962110014,0.06398492896211003,0.44597292896211,-0.09339307103788998,0.35788392896210997,0.46056892896211,-0.32303507103789003,0.5198749289621101,0.12369092896211002,G
8074,-0.6792855569576808,-0.3494475569576808,-0.8639705569576808,0.6552704430423193,-0.041322556957680834,0.030181443042319237,0.16298444304231924,-0.2190845569576808,-0.08434555695768081,A
9773,0.162986393111895,0.251367393111895,-0.08250460688810499,-0.592894606888105,-0.124891606888105,-0.06433560688810497,-0.685952606888105,0.5693743931118951,-0.344095606888105,F
2428,-3.50808110480873,0.43261589519127,2.87135689519127,-0.30460710480872993,-1.5630111048087298,-3.03216410480873,0.3350498951912701,-0.05335810480872992,-1.2924651048087301,A
7705,0.4607290959723752,0.7349070959723752,0.8973330959723753,1.2753750959723753,0.9920890959723752,1.3027020959723754,0.6315300959723752,0.4707990959723752,1.1156850959723752,H
10238,0.8167006383254342,0.5209726383254342,0.6675606383254342,0.09531863832543414,0.028303638325434144,0.4730776383254342,-0.030106361674565874,1.164245638325434,-0.21937436167456587,A
5834,-0.26500060588706525,0.2353373941129348,-0.12665360588706526,0.1764833941129348,0.31459939411293475,-1.5576426058870652,0.009068394112934771,-0.19536760588706525,0.5440603941129347,A
9306,0.09943983463010476,0.3926608346301048,-0.5877651653698952,-0.7188461653698953,0.9001448346301048,-0.7742111653698953,-2.6365581653698955,1.0394898346301047,0.5405478346301047,K
5285,0.8102959417299989,0.6424089417299991,0.6444519417299989,1.2615849417299991,1.1699789417299988,0.6076619417299989,1.3098069417299991,-2.231666058270001,-0.7067780582700011,A
6622,0.2935998769960552,-2.7633111230039447,0.1795308769960552,0.0954388769960552,1.1358298769960553,0.6983898769960553,0.6638918769960552,0.5163918769960553,1.1599168769960553,A
7445,0.3571035063026734,0.3601305063026733,-0.053262493697326635,-0.7653984936973266,-0.6782214936973265,0.036237506302673375,0.1342335063026734,0.1972355063026734,-0.5288824936973266,F
1688,0.22065865407614188,0.40611565407614186,-0.2995793459238581,0.03843965407614188,0.30986165407614186,-0.3256153459238581,-0.10228834592385813,-0.11705534592385812,0.5329716540761419,F
1240,0.5995598438795441,0.22244984387954406,-0.384073156120456,0.44555484387954397,-0.902609156120456,1.329094843879544,-0.161917156120456,-0.499036156120456,-0.373186156120456,I
6971,0.19992639835481685,0.7134193983548169,0.14408639835481685,-2.019209601645183,-1.3022936016451832,-0.8900636016451831,-2.280926601645183,0.7283153983548171,-1.3096696016451828,E
4178,0.8192614091511066,0.6442444091511066,-0.06675459084889346,1.4234464091511063,-0.2766455908488934,1.4045894091511066,1.4613564091511069,-1.3755335908488937,1.0084934091511064,I
2758,0.20006293922026908,0.6892999392202691,-0.03404206077973088,0.2080289392202691,0.4946179392202691,0.5554769392202691,-0.27674206077973085,1.2417379392202692,0.09796893922026913,E
7473,0.09714701780064043,-3.14492198219936,0.3632060178006404,-0.5179839821993595,0.3804950178006404,-0.8057539821993596,-0.3511079821993596,-2.6964999821993603,-1.5563269821993595,A
3990,0.6640318641273814,0.3040818641273813,0.0842118641273813,-0.6421641358726186,0.06642286412738133,1.7170818641273813,0.5423238641273813,-1.3042611358726186,1.2094568641273813,I
2399,0.001280989244557773,0.1005389892445578,-0.5907950107554423,-1.4066920107554424,-0.6019580107554423,-0.3442720107554422,-0.32498601075544226,0.04322798924455778,-0.6079180107554423,F
6053,0.2086303132573149,0.00017331325731487213,0.2941113132573149,-0.4436496867426851,0.9487513132573148,-0.9125416867426852,0.5264303132573149,0.5105173132573149,0.8034623132573149,A
1777,0.07032689625033753,0.4298578962503376,0.3891628962503375,0.18631489625033756,-0.35338410374966245,1.0370258962503376,0.2783268962503375,0.5711528962503375,-0.4038481037496625,H
8799,-0.2732120235258988,0.5857009764741012,-0.2256770235258988,1.1199909764741012,0.5465499764741012,1.2209969764741009,1.423008976474101,0.0969869764741012,0.6439559764741012,E
776,0.6853252446916348,0.17598824469163485,0.06838524469163486,-0.2893947553083651,-1.243300755308365,1.5908922446916347,-0.1755697553083651,-1.3418117553083653,-0.2484767553083651,I
594,0.055828926463101634,0.2180659264631016,-0.5305770735368984,0.1282089264631016,0.2819509264631016,-0.3845570735368984,-0.6719340735368984,0.22121392646310165,0.1976939264631017,A
2631,0.11599154804005707,0.35752254804005706,-0.10136445195994297,-0.7030144519599428,1.1344425480400573,-0.7680724519599431,-1.0343584519599431,0.2545325480400571,1.057192548040057,F
2187,-0.2953114826461716,0.4054275173538284,-0.5170724826461716,0.9651575173538284,-1.5248314826461715,-0.3017314826461716,0.03268751735382841,-1.1665634826461715,-0.7590234826461717,L
3858,0.4166305504957047,0.7431005504957047,0.4763335504957047,1.2269245504957047,1.4014065504957047,2.3570925504957048,0.9555385504957048,0.07604055049570467,1.7616395504957048,K
9505,-0.14068384588516442,0.3809751541148356,-0.3063968458851644,-0.3027878458851644,0.2705961541148356,0.2588991541148356,0.5171071541148357,0.2476101541148356,0.15702115411483558,D
8102,0.09000214871489423,0.7198201487148942,0.11049314871489424,-0.9966618512851058,0.24763914871489426,1.0567011487148943,0.8985791487148942,0.6663281487148942,0.10708614871489423,E
1339,-0.1489395065767609,-0.2157615065767609,0.6465504934232392,0.9348234934232392,2.5753874934232392,-0.4788745065767609,-0.2291045065767609,0.6045144934232392,2.015623493423239,F
2471,0.2181921867212374,0.29298718672123736,-0.14275381327876266,-0.2589518132787626,-0.6398248132787626,0.0642901867212374,-0.1748428132787626,0.7981141867212374,-0.7833968132787626,A
9547,-0.8690822464042391,-0.2565962464042391,-0.05431124640423912,0.15362075359576086,-0.8394272464042392,0.03139275359576088,0.7746547535957609,-0.0734412464042391,-0.8587192464042389,E
3806,0.4510909143663043,0.7470219143663044,1.0345989143663044,-0.3427650856336957,1.2652749143663042,0.3706079143663044,0.8253829143663043,1.0535429143663044,0.9784949143663044,A
10388,0.029986489191382193,-0.3385255108086178,-0.10222851080861782,0.1692264891913822,-0.5193835108086179,0.5698584891913822,0.5883394891913821,-0.10447451080861782,-0.42499151080861786,A
9612,-0.04388303107977149,0.6275769689202285,-0.03342303107977152,0.07162696892022853,-0.7594030310797714,1.0150739689202284,0.6695549689202286,0.3538789689202285,-0.6514780310797714,E
8166,-0.03427194681874865,-0.10005794681874863,0.4729050531812513,-0.11293794681874865,-0.6723209468187487,0.07362205318125133,0.6829980531812513,0.2559900531812513,-0.6885779468187486,F
7534,0.05732366821163243,0.3729176682116324,0.023946668211632424,-1.1913753317883675,-0.5942053317883675,0.05804066821163241,1.3096036682116323,0.15667666821163242,-0.4521333317883677,F
4614,0.13876569168906086,0.17925669168906086,0.5539966916890608,0.7072806916890608,-0.11770930831093918,-0.32759530831093914,0.15368469168906085,0.4029016916890609,-0.13609530831093913,F
8775,-0.2021507483235582,-0.0930347483235582,0.05610025167644178,-0.1760667483235582,-0.8705167483235582,-0.1455637483235582,-0.18060274832355824,-0.002608748323558202,-0.7637477483235582,G
9818,-0.020159083405236356,0.2521199165947636,-0.11080608340523634,-0.5579850834052364,-0.8905200834052364,1.0920349165947636,0.20932691659476368,-0.13208908340523634,-0.6910510834052364,H
4583,0.1159622239612641,-2.536813776038736,-2.638591776038736,-1.955912776038736,1.514903223961264,0.07052322396126409,0.917660223961264,0.3103492239612641,1.1416242239612642,A
1624,-0.4768871003728665,-3.403247100372867,-0.4518151003728666,1.7580938996271334,1.7760508996271338,1.5480508996271336,1.6689188996271334,0.3223478996271334,1.3813918996271335,K
8835,-0.02062577505843549,0.3307392249415645,-0.6753807750584354,-0.2857247750584355,0.4658522249415645,-0.6058627750584354,-0.11862077505843548,0.4315432249415645,0.2852072249415645,A
2132,-0.02289597942672357,-0.08051697942672358,-0.2458359794267236,-2.1447579794267235,-1.4465609794267236,-0.6704959794267236,-1.6175279794267237,-0.023731979426723573,-1.2004719794267236,C
2488,0.3626872402571655,0.20797224025716554,0.22820324025716554,1.4733112402571655,-0.27758375974283445,0.2919162402571656,1.4481462402571654,0.14110024025716555,-0.13289075974283446,A
777,0.2283434106436512,0.31839941064365124,-0.4130645893563488,-0.03163858935634878,-0.0056655893563487825,0.04454641064365122,0.4230754106436513,0.3073214106436513,-0.03984258935634878,A
9085,-0.12605239290699655,0.3874406070930035,-0.18189239290699652,-2.3451883929069965,-1.3791233929069966,-0.15587239290699653,-1.212996392906997,0.25133560709300345,-1.3478193929069966,E
3193,-0.3950814281801451,0.2970955718198549,-0.012213428180145132,-0.19303542818014516,0.04310757181985486,1.4239305718198547,0.5412965718198548,0.26549557181985484,-0.04942042818014514,E
8811,-0.3043360788180289,0.4026879211819711,-1.3851910788180293,0.9610729211819712,0.01826492118197109,2.313693921181971,0.12177292118197107,-1.114587078818029,0.776522921181971,K
9978,0.3416889463859075,0.6683669463859074,0.20397894638590744,-0.7640190536140925,-0.2761660536140926,0.6360279463859075,0.7453969463859075,0.05191294638590743,0.03718394638590744,F
2429,-0.8339287279681009,-0.1379887279681009,-1.0174807279681009,-1.6906387279681008,-1.1263507279681009,-1.0352187279681009,-0.6300667279681009,-0.9530477279681008,-0.7398817279681009,F
5710,0.29712027080666065,-0.059498729193339324,-0.6798397291933393,-0.4532657291933393,-2.3542647291933387,-2.35849372919334,-2.5467757291933397,-1.7053287291933394,-1.3994587291933394,I
656,-0.18284592314063072,0.22271207685936925,-0.08270892314063072,0.4174860768593693,-0.5403439231406307,-0.22044692314063072,-0.20525692314063074,-2.86611792314063,-1.9997469231406308,F
9253,0.4644451574180292,0.7587011574180291,0.5095801574180292,0.8686851574180292,0.2696891574180291,1.1199731574180292,0.8226461574180292,0.4127961574180292,0.4591461574180292,A
6321,-0.17662570691472812,0.21197829308527186,-0.3872217069147281,1.1348792930852718,1.1942182930852718,1.6514542930852718,0.8985512930852718,-0.3161197069147281,1.374778293085272,K
7890,0.7613148678831312,-0.03569413211686878,-0.4367451321168688,-1.459789132116869,-1.0528081321168687,1.6882938678831312,1.1087118678831311,-1.6005441321168687,-0.010454132116868785,I
4336,0.191601483423485,0.504054483423485,-0.25230451657651504,0.310059483423485,-0.4677775165765149,0.20530648342348498,0.598280483423485,0.16607848342348502,-0.28361651657651504,A
532,0.37589070118770784,0.11028870118770784,0.5374397011877078,-0.9403522988122922,0.09813670118770786,-0.14247629881229215,1.259516701187708,0.056271701187707864,0.14875170118770786,F
6655,0.8385683307842893,0.7265133307842893,0.4785373307842893,-0.2993966692157107,-0.5928946692157107,1.3374893307842894,2.114412330784289,0.5958883307842893,-0.5121056692157107,H
7539,0.034987018439432964,0.3079040184394329,-0.15541398156056704,2.0534360184394327,1.459700018439433,-0.12020298156056705,0.11818801843943295,0.32309201843943297,1.2992010184394331,A
5043,-0.009017966356381529,0.11264903364361847,0.3311040336436185,1.5340720336436189,-0.5236289663563816,-0.3077709663563815,1.0917790336436186,0.14042903364361847,-0.4167789663563815,F
1623,-0.2652418561982237,0.02231614380177627,-0.4579098561982238,-0.36597385619822376,-1.1322458561982236,-0.22035485619822373,0.32343714380177624,-0.02651185619822372,-1.0761588561982238,F
9735,0.148039824937374,0.060275824937374024,0.25249382493737405,0.422427824937374,0.12165482493737405,-0.035757175062625976,0.648680824937374,-0.225987175062626,0.321456824937374,A
3214,-0.2852908961956715,-0.013011896195671502,-0.3759378961956715,-0.8231168961956715,0.007044103804328517,1.9494361038043284,1.1446691038043284,0.4710391038043285,-0.3775848961956715,H
5748,-0.3217378715792455,0.29532212842075456,-0.4761968715792455,0.6408191284207545,-0.2516438715792455,0.9002631284207545,0.04549512842075451,-1.4448988715792457,0.6959201284207546,L
5687,-0.3635761459766093,-0.03522314597660925,-0.4261331459766092,1.408467854023391,-1.301285145976609,-3.2062221459766094,-2.944156145976609,-0.11250214597660924,-1.2282711459766094,A
6602,-0.3993759895576021,0.02481001044239789,-0.28235798955760205,0.8884030104423978,-0.6042539895576021,1.357917010442398,1.210875010442398,0.08623101044239792,-0.5839209895576021,K
5075,0.674237773938366,-0.058531226061633926,-0.3308132260616339,0.03877077393836608,0.3325427739383661,0.7573867739383661,-1.090807226061634,-1.2004602260616335,1.2331297739383662,I
515,0.8055157827656143,0.5482867827656143,0.29077278276561425,-0.6674522172343859,0.5479557827656143,0.6918637827656142,1.0209777827656144,1.0383717827656145,0.3348227827656142,A
2309,5.676305033333674,0.29510103333367343,-0.3190629666663265,-2.1870989666663263,-0.39076596666632657,-1.7648599666663265,-1.6659149666663264,1.8739140333336732,-1.1676459666663266,A
1844,-0.018470552026104536,0.7006894479738954,-0.16725955202610454,0.8650434479738955,-0.6139105520261046,1.1398804479738955,0.5893144479738954,0.26532144797389545,-0.4283275520261045,E
9229,0.7302138331437813,0.03927483314378128,-0.17395016685621872,0.9085118331437811,-0.8022221668562187,1.918344833143781,1.3260628331437814,-0.9158251668562188,-0.14655816685621872,I
3206,-3.693943865868058,-3.442703865868058,-0.4370518658680582,-3.6740128658680575,-1.5367558658680582,-2.974424865868058,1.142648134131942,0.36550513413194186,-1.5775278658680585,F
7119,0.2025488974559655,0.2714738974559655,0.1959528974559655,-1.7498291025440345,-0.2637711025440345,0.8047838974559655,0.3677788974559655,0.2945908974559655,-0.2983351025440345,H
2892,0.21603728634837985,0.3782742863483798,-0.3703687136516202,0.2884172863483798,0.8158822863483799,0.1186472863483798,0.3348442863483798,0.4946742863483798,0.6334712863483798,A
8636,-3.569193756512235,0.3039312434877651,0.3214192434877651,-5.510516756512233,-0.669052756512235,0.648500243487765,0.5685072434877652,-0.038969756512234895,-0.5063317565122348,A
789,-0.0635097481580185,0.4424552518419815,-0.3761707481580185,-0.2289887481580185,-0.5612837481580185,-0.3245877481580185,-0.1249307481580185,0.2877522518419815,-0.5668307481580186,F
10106,0.10348261166672426,0.3665596116667243,-0.23277638833327574,-0.16305338833327573,-0.5637483883332758,-0.025732388333275718,-0.21166738833327567,0.10408461166672428,-0.43350438833327576,A
472,0.07374301406879391,0.11423401406879392,0.4889740140687939,0.6422580140687939,-0.4318809859312061,0.3869190140687939,0.8519590140687938,0.5643820140687938,-0.5356359859312061,F
5016,-0.8061968459537387,-0.31045084595373873,-0.09689384595373872,0.4681851540462613,0.5197151540462613,-0.5722328459537387,-0.3860128459537388,-0.3111218459537388,0.5279681540462612,F
5548,-0.390674043316368,0.4663759566836321,0.4992939566836321,0.9258609566836321,-0.220743043316368,0.8891849566836321,1.360433956683632,0.5792189566836321,-0.2799810433163679,E
2051,0.18546121067220547,0.08324621067220547,-0.4840817893277946,-1.0243977893277945,-0.02608178932779454,-0.21467478932779452,-0.9733447893277946,0.6832882106722055,-0.41177278932779454,F
9292,-0.0048642147378468725,0.4676437852621531,-0.5058652147378468,-0.008688214737846867,-1.284895214737847,-1.6833832147378467,-2.4108142147378464,0.7834647852621531,-1.3048082147378468,E
6545,0.291718275225586,0.15875627522558605,0.35124627522558605,-0.7734117247744139,-1.145374724774414,-0.20260472477441396,-0.4557157247744139,0.2850092752255861,-1.0886317247744135,A
5879,0.23393652513879534,0.08257152513879537,0.17909952513879535,0.9057445251387954,1.5284965251387954,-0.3110494748612046,-0.02460447486120461,0.2635395251387954,1.3218955251387954,A
10266,-0.3810813450443583,0.2606666549556417,-0.4558943450443583,0.3527186549556417,-0.037150345044358296,-0.5375583450443583,0.23423365495564166,-0.3092913450443583,0.13192365495564168,A
